,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Prediction_Result
18910,18911,110000.0,2,2,2,29,3,2,2,4,4,3,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
851,852,30000.0,1,2,2,32,1,2,2,0,0,0,29095.0,30819.0,29214.0,29478.0,23384.0,22428.0,2500.0,0.0,910.0,1000.0,1000.0,1000.0,0
16765,16766,30000.0,1,2,2,37,0,0,0,0,0,0,23422.0,24425.0,25463.0,26453.0,26987.0,28760.0,1397.0,1435.0,1425.0,959.0,2201.0,1200.0,0
23899,23900,20000.0,1,2,2,23,2,0,0,2,2,-2,15021.0,17452.0,19853.0,19437.0,0.0,0.0,6000.0,3000.0,295.0,0.0,0.0,0.0,1
17695,17696,340000.0,2,2,1,44,0,0,0,-1,0,0,240851.0,171731.0,61404.0,114807.0,114560.0,85272.0,8297.0,4951.0,199726.0,4476.0,3257.0,3497.0,0
11898,11899,200000.0,2,3,2,29,-1,-1,-1,-1,0,0,1945.0,995.0,2234.0,3678.0,32405.0,30943.0,1000.0,2244.0,3678.0,31996.0,1097.0,1579.0,0
5944,5945,290000.0,2,1,2,31,0,0,0,0,0,-1,44193.0,15950.0,15315.0,14199.0,9681.0,162.0,1380.0,1212.0,284.0,5000.0,162.0,380.0,0
18278,18279,170000.0,1,2,1,59,2,2,2,2,2,2,44619.0,45386.0,46365.0,47304.0,47727.0,49315.0,1800.0,2000.0,2000.0,1500.0,2500.0,0.0,1
12559,12560,200000.0,1,1,1,31,0,0,0,0,0,0,179063.0,159466.0,162739.0,163555.0,166452.0,168398.0,5000.0,5100.0,5000.0,6000.0,4500.0,20000.0,0
17425,17426,60000.0,2,2,1,38,0,0,0,0,0,0,58890.0,59620.0,60039.0,58887.0,29050.0,26055.0,2620.0,2906.0,2588.0,1055.0,2058.0,1339.0,0
10343,10344,410000.0,2,1,1,53,-1,-1,-1,-1,-1,-1,4213.0,187.0,7884.0,1842.0,1129.0,7592.0,187.0,7898.0,1842.0,1129.0,7592.0,0.0,0
5996,5997,50000.0,2,3,1,54,0,0,0,0,0,0,50318.0,50579.0,48491.0,29157.0,29097.0,29039.0,2008.0,3537.0,5700.0,1102.0,1200.0,1100.0,0
7855,7856,20000.0,2,2,2,22,0,0,0,0,0,0,19248.0,20054.0,19133.0,19397.0,19702.0,20506.0,2000.0,1300.0,678.0,706.0,2037.0,0.0,0
14941,14942,100000.0,2,2,1,39,2,2,0,0,0,0,78353.0,77726.0,79151.0,80249.0,82405.0,77011.0,1200.0,3400.0,2900.0,3500.0,3000.0,6100.0,1
21631,21632,400000.0,2,1,2,26,-1,0,0,0,0,0,2871.0,6260.0,6651.0,6542.0,7093.0,9134.0,4016.0,4020.0,4066.0,4009.0,4021.0,3507.0,0
22410,22411,10000.0,2,2,2,37,-1,-1,-1,-1,0,0,6993.0,4165.0,5794.0,9576.0,7818.0,7580.0,6495.0,5794.0,9585.0,7580.0,152.0,390.0,0
18505,18506,310000.0,2,2,2,27,0,0,0,0,0,0,60692.0,63668.0,68612.0,73441.0,123966.0,127957.0,4000.0,6000.0,6000.0,52000.0,6000.0,5500.0,0
13208,13209,30000.0,1,2,2,34,0,0,0,0,0,0,28509.0,29739.0,29372.0,29514.0,27226.0,25408.0,2003.0,1504.0,2017.0,2000.0,1000.0,1100.0,0
21322,21323,320000.0,1,1,1,50,-2,-2,-2,-2,-2,-2,18831.0,1809.0,1294.0,2310.0,50720.0,51736.0,1809.0,2588.0,2310.0,50720.0,51736.0,0.0,0
6405,6406,180000.0,1,1,2,38,1,-2,-2,-2,-2,-2,3999.0,2183.0,5828.0,0.0,2165.0,645.0,2183.0,5828.0,0.0,2165.0,645.0,4390.0,0
24218,24219,80000.0,1,3,2,30,2,0,0,0,0,0,79629.0,78010.0,5976.0,5812.0,4788.0,3758.0,1691.0,1106.0,1060.0,154.0,147.0,127.0,0
16579,16580,20000.0,1,1,2,29,0,0,0,0,0,0,15934.0,15028.0,16023.0,11631.0,12377.0,4830.0,1329.0,1324.0,1000.0,2000.0,1000.0,0.0,0
6442,6443,360000.0,2,1,1,27,-2,-2,-2,-2,-2,-2,0.0,0.0,7365.0,0.0,0.0,0.0,0.0,7365.0,0.0,0.0,0.0,8665.0,0
9229,9230,390000.0,1,2,1,37,0,0,0,0,0,0,178087.0,185212.0,187648.0,192538.0,198828.0,206489.0,10000.0,7001.0,8001.0,10000.0,10000.0,14807.0,0
3448,3449,150000.0,2,1,2,40,0,0,0,0,0,-1,145074.0,152179.0,149313.0,129768.0,136084.0,30312.0,11000.0,6000.0,40000.0,42000.0,34880.0,201277.0,0
12119,12120,20000.0,2,1,2,22,1,2,2,0,0,2,11087.0,11712.0,11164.0,11395.0,11927.0,9186.0,1100.0,0.0,289.0,594.0,0.0,50.0,1
20377,20378,10000.0,1,2,2,21,2,0,0,0,0,0,8999.0,9042.0,10038.0,9784.0,9984.0,9780.0,1400.0,1305.0,1000.0,200.0,196.0,0.0,1
10905,10906,240000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,0
4984,4985,270000.0,2,1,1,31,0,0,0,0,0,0,86716.0,88329.0,91247.0,91823.0,93164.0,95211.0,6000.0,6005.0,4000.0,4000.0,4000.0,5000.0,0
20055,20056,230000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,136.0,1233.0,0
2814,2815,50000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,750.0,0.0,3116.0,302.0,0.0,5778.0,0.0,3116.0,302.0,0.0,5778.0,200.0,0
17959,17960,80000.0,1,1,2,33,2,2,2,2,2,2,67206.0,65537.0,69361.0,67647.0,72524.0,74068.0,0.0,5500.0,0.0,6000.0,3000.0,0.0,1
9994,9995,170000.0,1,2,2,30,0,0,0,-1,-1,-1,6383.0,7189.0,-1.0,192.0,0.0,397.0,1000.0,0.0,193.0,0.0,397.0,0.0,0
13148,13149,10000.0,1,6,2,47,0,0,0,-1,-1,-1,7968.0,8800.0,0.0,2640.0,695.0,738.0,1000.0,0.0,2640.0,695.0,738.0,0.0,0
17672,17673,210000.0,2,1,1,46,0,0,0,0,0,0,112901.0,110089.0,108775.0,107090.0,104037.0,101337.0,4910.0,3939.0,3792.0,3657.0,3631.0,3500.0,0
18158,18159,210000.0,1,2,1,41,2,2,2,2,2,2,85639.0,87705.0,90376.0,90687.0,91888.0,93852.0,4200.0,4800.0,2500.0,3900.0,3400.0,3400.0,1
23098,23099,220000.0,2,2,2,47,0,0,0,0,0,0,103078.0,111729.0,115173.0,116513.0,119370.0,121516.0,10000.0,6500.0,5000.0,5000.0,5000.0,5000.0,0
14703,14704,80000.0,2,3,1,46,0,0,0,0,0,0,70324.0,66864.0,32990.0,30059.0,28786.0,29371.0,3000.0,2003.0,1500.0,1200.0,1200.0,1500.0,0
9575,9576,360000.0,1,1,2,34,-1,-1,0,0,0,0,5275.0,24267.0,33473.0,51900.0,30424.0,48646.0,24267.0,10000.0,20000.0,3003.0,20000.0,30000.0,0
159,160,50000.0,1,3,1,57,3,2,0,0,0,0,12854.0,12362.0,13447.0,13427.0,13711.0,14083.0,0.0,1600.0,500.0,500.0,600.0,600.0,1
13591,13592,120000.0,2,2,1,42,0,0,0,0,0,0,117059.0,117000.0,116955.0,109973.0,108693.0,104890.0,5026.0,4541.0,4100.0,4100.0,4000.0,4000.0,0
7046,7047,80000.0,2,2,1,53,1,2,2,2,0,0,9715.0,9415.0,11254.0,10777.0,12096.0,13895.0,0.0,2000.0,0.0,1500.0,2000.0,0.0,0
20915,20916,420000.0,1,2,1,41,0,0,0,0,0,0,193370.0,198053.0,202618.0,197985.0,200163.0,2559.0,4988.0,4976.0,6019.0,5065.0,1035.0,182778.0,0
2366,2367,400000.0,1,1,1,66,0,0,0,0,0,0,258070.0,77910.0,61440.0,44590.0,12270.0,0.0,47000.0,1500.0,0.0,0.0,0.0,0.0,0
6335,6336,360000.0,2,2,2,34,0,0,0,0,0,0,122193.0,109382.0,109845.0,105271.0,96644.0,94973.0,5004.0,4031.0,3082.0,7018.0,2755.0,1813.0,0
8576,8577,170000.0,1,1,2,27,0,0,2,2,2,2,133149.0,138769.0,145050.0,146641.0,149603.0,157601.0,11936.0,13314.0,5801.0,5800.0,11000.0,1000.0,0
3396,3397,210000.0,2,1,2,43,1,-1,0,0,0,0,-3309.0,177952.0,167125.0,139784.0,142662.0,145725.0,184212.0,5482.0,3493.0,3590.0,3815.0,3876.0,0
183,184,60000.0,2,2,1,24,0,0,0,0,0,0,58024.0,57891.0,48839.0,18971.0,19323.0,19395.0,2500.0,1600.0,3000.0,1000.0,737.0,2000.0,0
7582,7583,100000.0,2,1,1,32,-1,-1,-1,-1,-1,0,380.0,380.0,380.0,380.0,425.0,1045.0,380.0,380.0,380.0,425.0,1000.0,0.0,0
18119,18120,100000.0,1,2,2,35,0,0,0,0,0,0,95271.0,97243.0,99400.0,88037.0,59213.0,56651.0,3558.0,3803.0,3146.0,2514.0,3000.0,2500.0,0
312,313,20000.0,1,1,2,40,0,0,0,2,0,0,10934.0,13738.0,16567.0,10411.0,13057.0,14340.0,3000.0,3100.0,0.0,3000.0,1500.0,0.0,0
4263,4264,30000.0,2,3,3,52,1,2,2,2,-1,-1,10033.0,6486.0,7064.0,2890.0,2500.0,3280.0,0.0,3192.0,0.0,2500.0,3280.0,0.0,0
10318,10319,260000.0,2,3,1,51,-2,-2,-2,-2,-2,-2,1821.0,7091.0,1546.0,37708.0,4080.0,11036.0,7091.0,1555.0,37708.0,303.0,7500.0,0.0,0
9207,9208,240000.0,2,3,1,36,-1,-1,-1,-2,-2,-2,8020.0,717.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,6516.0,0
17245,17246,110000.0,2,2,2,34,0,0,2,0,0,0,10827.0,11657.0,8428.0,9440.0,11863.0,10620.0,2500.0,0.0,1200.0,4000.0,500.0,500.0,0
11454,11455,500000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,7789.0,9656.0,7477.0,8370.0,8890.0,6424.0,9666.0,7488.0,8370.0,8890.0,6424.0,21032.0,0
20711,20712,360000.0,1,2,1,40,-1,-1,2,-1,-1,-1,1473.0,3125.0,1473.0,1473.0,1473.0,1473.0,3125.0,0.0,1473.0,1473.0,1473.0,1473.0,0
20126,20127,50000.0,2,3,1,48,-1,-1,2,-1,-1,0,2896.0,1360.0,812.0,4012.0,28672.0,28875.0,1500.0,500.0,4100.0,28800.0,1011.0,1041.0,0
12892,12893,130000.0,2,2,1,36,1,2,0,0,0,0,98469.0,96054.0,97910.0,96744.0,97444.0,95630.0,0.0,4400.0,4000.0,3500.0,3600.0,10000.0,0
5600,5601,80000.0,2,2,1,23,2,0,0,0,0,0,82628.0,134880.0,67325.0,68652.0,70388.0,76743.0,2500.0,2404.0,3000.0,2800.0,7700.0,0.0,1
15935,15936,30000.0,2,2,1,25,2,2,2,2,2,2,28766.0,27183.0,30023.0,29243.0,31262.0,30327.0,0.0,3600.0,0.0,2800.0,0.0,1080.0,1
12481,12482,80000.0,2,3,2,26,2,2,2,2,2,0,41586.0,44690.0,43671.0,49683.0,48757.0,49782.0,3775.0,0.0,6768.0,0.0,1834.0,1744.0,1
15219,15220,30000.0,2,2,1,38,-1,-1,-2,-1,0,-1,2805.0,0.0,0.0,48514.0,49300.0,691.0,0.0,0.0,48514.0,986.0,691.0,4645.0,0
2460,2461,280000.0,2,1,2,26,0,0,0,0,0,0,146130.0,120750.0,105492.0,104061.0,105202.0,107143.0,5042.0,4000.0,4000.0,4000.0,4368.0,4000.0,0
8149,8150,260000.0,1,1,2,27,0,0,0,0,0,0,158711.0,129796.0,101721.0,76699.0,56738.0,39134.0,30000.0,4132.0,3410.0,2600.0,1800.0,1200.0,0
6326,6327,80000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,997.0,40297.0,6597.0,665.0,10117.0,0.0,40297.0,6597.0,3465.0,10117.0,0.0,665.0,0
22190,22191,400000.0,2,2,2,30,0,0,0,0,0,0,438569.0,446484.0,454826.0,411587.0,368563.0,252669.0,16718.0,16289.0,14100.0,12958.0,7807.0,6667.0,0
16868,16869,350000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,6088.0,3405.0,7763.0,20573.0,2367.0,11486.0,3436.0,7813.0,20604.0,2376.0,11493.0,13885.0,0
15466,15467,220000.0,1,1,2,30,2,0,0,0,0,0,84630.0,87604.0,89687.0,90889.0,91892.0,93815.0,5000.0,5000.0,4200.0,4000.0,4000.0,5000.0,1
1950,1951,90000.0,2,1,2,28,0,0,0,0,0,-1,88345.0,90260.0,87535.0,89335.0,19715.0,4709.0,3360.0,1947.0,2000.0,10000.0,4709.0,82400.0,0
3727,3728,120000.0,2,2,2,24,-1,-1,-1,-1,-1,-1,889.0,1742.0,1077.0,902.0,1077.0,1271.0,1742.0,1077.0,902.0,1077.0,1271.0,1595.0,0
11998,11999,280000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,718.0,3910.0,1906.0,837.0,360.0,350.0,3927.0,1913.0,841.0,360.0,350.0,2095.0,0
18251,18252,150000.0,1,1,2,52,0,0,0,0,0,0,227634.0,356216.0,247706.0,239805.0,242653.0,39496.0,18000.0,12370.0,6552.0,6936.0,395.0,0.0,0
5010,5011,20000.0,1,3,2,26,0,0,-2,-2,-2,-2,16320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2893,2894,70000.0,2,2,3,24,1,2,0,0,0,0,4177.0,2657.0,2752.0,1048.0,462.0,830.0,0.0,1500.0,0.0,0.0,1123.0,0.0,0
15518,15519,50000.0,1,2,2,31,0,0,0,-1,0,0,8673.0,10957.0,17187.0,6377.0,6370.0,1910.0,5011.0,10000.0,10000.0,6000.0,0.0,3000.0,0
15486,15487,180000.0,1,2,2,43,-1,-1,-2,-2,-2,-2,5904.0,5715.0,2378.0,10396.0,2527.0,2173.0,5739.0,2385.0,10427.0,2534.0,2179.0,13903.0,0
16874,16875,140000.0,1,2,2,48,0,0,2,2,2,0,119965.0,124944.0,124901.0,129675.0,121292.0,121343.0,8506.0,4706.0,9463.0,16.0,5002.0,10006.0,0
10844,10845,70000.0,1,1,2,27,0,0,0,0,0,0,134781.0,69502.0,117846.0,49535.0,48247.0,49040.0,6012.0,1936.0,1874.0,1740.0,2000.0,1800.0,0
2175,2176,340000.0,1,1,1,53,-1,-1,-1,-2,-2,-1,3780.0,3295.0,1461.0,1903.0,1492.0,4409.0,3295.0,1461.0,1903.0,1492.0,4409.0,3396.0,0
491,492,30000.0,2,2,1,43,2,2,2,2,2,0,28703.0,26622.0,24022.0,24368.0,20859.0,19633.0,1300.0,2.0,1608.0,0.0,900.0,800.0,1
5118,5119,290000.0,2,1,2,29,0,0,0,0,0,0,62029.0,46716.0,39340.0,22587.0,24219.0,26647.0,3000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
15681,15682,30000.0,1,2,2,25,1,-1,2,2,-1,0,0.0,1170.0,390.0,0.0,9494.0,11473.0,1170.0,0.0,0.0,9494.0,3000.0,378.0,1
94,95,60000.0,2,2,2,23,0,0,0,0,0,0,45648.0,46850.0,47214.0,19595.0,19209.0,19323.0,1937.0,1301.0,682.0,690.0,816.0,835.0,0
6390,6391,150000.0,2,2,2,33,-1,0,0,0,0,0,46006.0,45425.0,32139.0,53639.0,51873.0,64675.0,2000.0,3000.0,40009.0,5000.0,20000.0,62339.0,0
672,673,100000.0,2,1,2,28,2,0,0,0,0,0,96193.0,82342.0,81967.0,82177.0,78840.0,79261.0,3600.0,3800.0,3000.0,3000.0,3023.0,3000.0,1
18246,18247,50000.0,1,3,1,54,1,2,0,0,0,0,48679.0,47597.0,48503.0,49517.0,19592.0,19868.0,0.0,2100.0,2500.0,800.0,1000.0,900.0,0
24954,24955,180000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,1430.0,1785.0,435.0,2145.0,3090.0,4165.0,1785.0,435.0,2145.0,3090.0,4165.0,16828.0,0
22516,22517,80000.0,2,2,1,43,0,0,0,0,0,0,71100.0,72066.0,71751.0,72034.0,73261.0,74479.0,10000.0,9000.0,9000.0,9000.0,9000.0,9500.0,0
7965,7966,130000.0,1,2,1,27,0,0,-1,0,0,0,53119.0,48994.0,17285.0,12448.0,12855.0,11795.0,3106.0,22511.0,600.0,1005.0,1004.0,1006.0,0
12681,12682,80000.0,1,2,1,29,0,0,0,0,0,0,78265.0,79364.0,73622.0,75092.0,75976.0,77511.0,3070.0,2623.0,2644.0,2743.0,2783.0,2909.0,0
20975,20976,460000.0,1,1,2,39,0,0,0,0,0,0,290372.0,287696.0,197014.0,179698.0,167727.0,136894.0,15495.0,10089.0,8077.0,6184.0,8047.0,6035.0,0
21739,21740,50000.0,2,3,2,24,2,0,0,0,0,0,57396.0,58941.0,60630.0,53662.0,20229.0,19044.0,2500.0,3000.0,5064.0,1000.0,840.0,1000.0,1
1346,1347,220000.0,2,2,1,49,0,0,0,0,0,0,172184.0,170697.0,168041.0,163783.0,160806.0,158866.0,7583.0,7461.0,5809.0,5608.0,6500.0,6100.0,0
8622,8623,50000.0,1,3,2,32,0,0,0,0,0,0,50114.0,50893.0,49660.0,29742.0,29311.0,29739.0,1991.0,1875.0,1044.0,1060.0,1211.0,1179.0,0
13904,13905,50000.0,2,1,2,26,3,2,2,2,2,0,27056.0,27031.0,28317.0,28568.0,27302.0,28171.0,700.0,2062.0,969.0,700.0,1500.0,1500.0,1
16769,16770,30000.0,1,2,2,34,0,0,0,0,-2,-2,17803.0,19126.0,19500.0,0.0,0.0,0.0,1626.0,1000.0,0.0,0.0,0.0,0.0,0
4618,4619,80000.0,1,1,2,29,0,0,0,0,0,0,73722.0,75323.0,64277.0,45455.0,42231.0,42804.0,3300.0,2500.0,1556.0,1600.0,1600.0,1600.0,0
19315,19316,110000.0,2,1,1,41,3,2,2,7,7,7,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20130,20131,80000.0,2,2,1,43,2,0,0,0,0,0,68612.0,69971.0,71846.0,72372.0,73475.0,74842.0,3100.0,3600.0,2720.0,2400.0,2224.0,3990.0,1
11298,11299,360000.0,1,1,2,32,0,0,0,0,0,0,26833.0,23626.0,20571.0,15423.0,15001.0,14917.0,1722.0,2636.0,1006.0,1003.0,1011.0,2003.0,0
9009,9010,20000.0,1,3,2,26,-1,3,2,0,0,0,20780.0,20172.0,19400.0,20000.0,20000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0
4543,4544,50000.0,2,1,2,26,1,2,0,0,0,0,42207.0,42226.0,38859.0,39475.0,40187.0,40992.0,2200.0,1962.0,1562.0,1500.0,1474.0,2300.0,0
8636,8637,90000.0,2,3,1,55,0,0,0,0,0,0,23379.0,23715.0,24310.0,24561.0,22829.0,22486.0,1402.0,1387.0,1028.0,816.0,804.0,987.0,0
23421,23422,310000.0,2,2,1,32,0,0,0,0,0,0,69886.0,70950.0,71403.0,69478.0,53786.0,52791.0,2177.0,2216.0,1879.0,1563.0,2000.0,1539.0,0
19666,19667,220000.0,2,2,2,41,0,0,0,0,0,0,119951.0,122336.0,126415.0,127447.0,129983.0,132727.0,4375.0,6047.0,4622.0,4652.0,4838.0,4838.0,0
9290,9291,270000.0,2,2,2,34,0,0,0,0,0,0,131310.0,123737.0,115927.0,106350.0,98365.0,89909.0,6000.0,5700.0,3800.0,3700.0,3300.0,3100.0,0
22814,22815,50000.0,2,2,3,44,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
21734,21735,130000.0,2,1,2,23,-1,-1,-1,-1,-1,0,4459.0,13453.0,3656.0,5008.0,13734.0,14976.0,13485.0,3656.0,5024.0,13734.0,3000.0,822.0,0
24728,24729,200000.0,1,2,1,38,0,0,0,0,0,0,105729.0,106296.0,110031.0,112410.0,128894.0,131588.0,3806.0,5449.0,5694.0,20000.0,4774.0,5101.0,0
12608,12609,10000.0,1,2,1,30,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
23246,23247,150000.0,2,3,1,45,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,10640.0,0.0,0.0,0.0,0.0,10640.0,0.0,0
13578,13579,120000.0,1,1,1,51,1,-2,-2,-1,0,-1,0.0,-416.0,-1248.0,832.0,416.0,1398.0,0.0,0.0,2080.0,0.0,1398.0,0.0,0
10391,10392,80000.0,2,2,1,25,0,0,0,0,0,2,78639.0,80188.0,80711.0,59119.0,62019.0,60955.0,3200.0,2500.0,2182.0,4700.0,0.0,2000.0,0
651,652,240000.0,2,2,2,26,0,0,-1,-1,-1,-1,14348.0,7500.0,7816.0,7500.0,7500.0,14497.0,1000.0,7816.0,7500.0,7500.0,14497.0,500.0,0
1988,1989,140000.0,1,2,2,34,2,2,2,2,2,2,135949.0,130625.0,117392.0,111478.0,109353.0,97612.0,8408.0,3500.0,3500.0,3600.0,0.0,3600.0,1
16638,16639,50000.0,1,2,2,41,0,0,0,0,-2,-1,50611.0,41732.0,41111.0,-39.0,-39.0,18056.0,2200.0,2200.0,0.0,0.0,20000.0,1000.0,0
16170,16171,90000.0,2,2,2,47,-1,-1,-1,-1,-2,-2,932.0,319.0,800.0,0.0,0.0,0.0,319.0,800.0,0.0,0.0,0.0,0.0,0
12100,12101,120000.0,1,2,1,41,1,2,2,2,2,2,39606.0,40679.0,39730.0,42148.0,44509.0,45643.0,2000.0,0.0,3400.0,3200.0,2000.0,2000.0,1
19395,19396,140000.0,2,1,2,32,0,-1,0,0,0,0,10281.0,32163.0,20421.0,19573.0,11611.0,0.0,32172.0,1476.0,2140.0,1000.0,0.0,0.0,0
4631,4632,20000.0,2,2,2,26,0,0,0,0,0,0,16385.0,17518.0,19302.0,18818.0,19052.0,9097.0,1700.0,2484.0,1000.0,475.0,363.0,4000.0,0
4126,4127,240000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,4420.0,16829.0,4745.0,2430.0,7792.0,33196.0,16920.0,4774.0,2442.0,7829.0,33361.0,1076.0,0
16400,16401,10000.0,2,3,2,44,2,2,2,2,2,2,10422.0,9775.0,10964.0,11153.0,10762.0,10126.0,0.0,2500.0,1000.0,400.0,0.0,672.0,1
12958,12959,50000.0,1,3,2,23,2,0,0,0,0,0,11744.0,10935.0,11664.0,10872.0,9392.0,9456.0,1507.0,1500.0,300.0,500.0,500.0,118.0,1
14721,14722,170000.0,2,1,2,37,-1,-1,-1,-1,0,0,49699.0,32301.0,74152.0,38579.0,77819.0,47975.0,32305.0,74198.0,38804.0,66000.0,40970.0,25156.0,0
13774,13775,300000.0,2,1,2,25,1,-2,-1,0,0,0,-4.0,-231.0,10610.0,10520.0,120.0,0.0,227.0,10841.0,0.0,100.0,0.0,0.0,0
7265,7266,360000.0,2,3,2,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1107,1108,120000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1188.0,2512.0,3444.0,1742.0,502.0,346.0,2512.0,3444.0,1742.0,502.0,346.0,325.0,0
1964,1965,150000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17655,17656,130000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,989.0,989.0,989.0,989.0,990.0,702.0,991.0,991.0,991.0,992.0,703.0,992.0,0
13265,13266,300000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,22391.0,3637.0,1705.0,-4.0,36581.0,332.0,4018.0,1809.0,0.0,36583.0,334.0,0.0,0
23521,23522,30000.0,2,2,1,35,0,0,0,0,0,0,25239.0,26847.0,26319.0,26868.0,25345.0,26781.0,3000.0,3000.0,2000.0,3304.0,2000.0,3000.0,0
5580,5581,220000.0,1,1,1,42,1,2,0,0,0,0,59932.0,57477.0,54788.0,54468.0,51920.0,49016.0,0.0,2421.0,1964.0,2000.0,2000.0,1600.0,0
19674,19675,500000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,2937.0,5242.0,17840.0,11303.0,6943.0,16409.0,5242.0,17840.0,11642.0,6943.0,16409.0,3362.0,0
21818,21819,290000.0,2,2,1,26,0,0,0,0,0,0,262518.0,180499.0,138326.0,128721.0,95657.0,90210.0,6500.0,5300.0,4000.0,5000.0,3000.0,2974.0,0
20822,20823,150000.0,1,1,2,37,-1,-1,0,-1,0,0,305.0,87920.0,17991.0,101553.0,95786.0,82645.0,89524.0,19406.0,102989.0,2608.0,7845.0,0.0,0
11538,11539,200000.0,1,2,1,34,1,-2,-1,-1,-2,-2,0.0,0.0,188.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0
9731,9732,160000.0,2,2,2,25,2,2,2,2,2,0,158629.0,162097.0,163567.0,163617.0,156554.0,156557.0,7500.0,5600.0,5822.0,14.0,5700.0,5800.0,1
12414,12415,180000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,1206.0,661.0,1503.0,1379.0,1216.0,1440.0,661.0,1512.0,1379.0,1216.0,1440.0,316.0,0
3043,3044,70000.0,2,1,1,40,2,0,0,2,2,2,45251.0,42685.0,45674.0,44639.0,47624.0,48592.0,1800.0,3700.0,0.0,3707.0,1900.0,0.0,1
22070,22071,100000.0,2,2,2,23,0,0,0,0,0,0,10693.0,26226.0,18726.0,19225.0,18299.0,20056.0,22622.0,2326.0,1600.0,0.0,4000.0,0.0,0
18949,18950,290000.0,2,2,1,32,0,0,0,0,0,0,76383.0,78200.0,79726.0,80890.0,81615.0,75661.0,3400.0,3700.0,3600.0,3000.0,3000.0,3000.0,0
1503,1504,50000.0,1,3,1,54,0,0,0,-1,-1,0,50356.0,48981.0,47942.0,1261.0,17147.0,16609.0,2000.0,1120.0,1300.0,17147.0,1000.0,1000.0,0
10539,10540,220000.0,1,2,1,47,4,3,2,2,2,2,216591.0,197022.0,198088.0,187000.0,179703.0,174571.0,0.0,6000.0,0.0,14004.0,0.0,7000.0,1
20531,20532,70000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,5154.0,5835.0,5960.0,11780.0,1360.0,468.0,5860.0,5979.0,11780.0,1360.0,468.0,4615.0,0
446,447,160000.0,2,1,2,28,0,0,0,0,0,0,146433.0,107604.0,89902.0,90983.0,82255.0,83988.0,4500.0,4400.0,3000.0,2400.0,2500.0,2500.0,0
10548,10549,230000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,8681.0,8681.0,8888.0,4932.0,10986.0,5081.0,8681.0,8888.0,4932.0,10986.0,5081.0,4321.0,0
14946,14947,70000.0,2,2,1,31,0,0,0,0,0,0,71065.0,69311.0,70882.0,68678.0,69030.0,66791.0,2566.0,2775.0,2381.0,3000.0,2452.0,2608.0,0
11814,11815,30000.0,2,1,2,29,0,-1,0,0,0,0,8326.0,557.0,8557.0,8400.0,20966.0,13638.0,557.0,8000.0,43.0,20109.0,222.0,62.0,0
4166,4167,500000.0,2,2,1,51,-2,-2,-2,-2,-2,-2,8864.0,1462.0,18653.0,45391.0,1460.0,580.0,1462.0,18661.0,45402.0,1460.0,580.0,1588.0,0
