X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,StockclusterLabel
82.86849975,69.07799283,80.75716895,73.17046358,10.00066282,8.333885685,0.039924947,0.07666365,0.164745332,84.4876,SELL
78.53534631,62.2856536,79.82479021,74.99984936,4.760942846,4.346974063,0.052880025,0.076255189,0.164792618,84.1105,SELL
70.20157772,54.28207362,69.01195305,63.15793146,0,0,0.02884612,0.036069022,0.123029373,80.7159,SELL
55.52474287,46.44112383,49.92924477,47.05905288,50,45.45301164,2.57E-07,0.000486153,0.085011779,77.6985,FLAT
56.00632344,41.96710252,66.24757826,54.83895797,11.10914715,9.089156162,0.016457153,0.021898243,0.110121545,79.2072,SELL
38.81454474,35.05226236,54.29824505,46.42887578,55.55457357,57.14231607,0.003899132,0.005958184,0.09335702,77.6985,FLAT
31.06572923,33.1991979,46.75807261,51.61298599,70.00026513,75,-0.004878088,-0.000881551,0.087285504,76.9441,BUY
32.29439863,34.25001083,46.75807261,47.05868592,63.63614452,75,-0.001957066,0.000588631,0.091298685,76.9441,BUY
35.88716213,35.21322282,63.526917,50,18.1807226,43.74958574,0.022504967,0.026119646,0.12298129,78.83,FLAT
25.85750063,34.88128256,44.37638689,42.85727812,70.0010605,81.25041426,-0.00587695,-0.001868655,0.096336493,76.5669,BUY
29.35841393,39.32583187,51.60176935,46.15415991,64.28557902,68.74958574,2.59E-07,0.00940505,0.11266845,77.3213,BUY
28.42653317,44.23515712,34.55316947,32.00029694,93.74958574,93.74958574,-0.022373103,-0.00838631,0.095541207,75.8126,BUY
39.3490992,52.02149429,43.81302275,54.83848897,85.71509734,85.71509734,-0.00970856,0.00905187,0.116038625,76.9441,FLAT
51.69415123,58.26312172,61.35081214,66.66637209,57.14339823,46.5116996,0.007751898,0.031183344,0.14241427,78.4528,FLAT
56.0469741,61.4985848,57.9871484,68.15241987,64.28679645,45.45466718,0.001935713,0.029594261,0.141464123,78.0756,FLAT
60.17099962,64.18370649,62.32660833,71.87466342,57.14339823,36.36341725,0.00677628,0.037406389,0.152087302,78.4528,FLAT
60.45413502,66.16011435,46.23282698,58.06443336,91.66832372,54.45596535,-0.016473105,0.015456667,0.129487422,76.5669,FLAT
68.06600374,68.97052208,58.15911974,60,66.66666667,39.60362252,-0.008661683,0.035280564,0.150737758,77.6985,FLAT
71.84358086,69.41603111,73.28065845,60,32.8949434,24.7525922,0.010638434,0.057903758,0.171494418,78.83,FLAT
70.16706908,68.22037228,68.9785959,64.49677222,39.32646191,34.65415409,0.011729886,0.05580725,0.163968465,78.0756,FLAT
72.54170139,67.26155147,68.9785959,64.49677222,27.77794144,27.47283163,0.023131304,0.063464688,0.167647725,78.0756,SELL
72.54885944,64.66088061,81.58985208,76.06385604,0,0,0.051472605,0.086327405,0.188737347,79.2072,SELL
59.02814842,60.77575671,67.19721524,59.39390531,29.41100021,22.05825016,0.018650569,0.048133764,0.141756998,75.8126,FLAT
53.33399775,61.636519,58.55689864,55.33304464,58.82459971,44.11844978,0.004464076,0.037148674,0.127560805,74.681,FLAT
52.07923309,65.72582051,50.15489068,49.3054213,82.35339988,61.76504991,-0.012719488,0.028879078,0.115461556,73.7758,FLAT
58.89805905,72.44727402,44.11157271,45.98533083,98.04013308,73.53009981,-0.022374717,0.024428068,0.107704041,73.1723,FLAT
74.8701373,79.12076796,58.23124302,69.31819894,60.00053025,31.57931458,-0.00542534,0.049130482,0.131976977,74.681,FLAT
84.22272496,81.21436216,66.78235334,77.99413902,29.41165003,15.87286557,0.012350789,0.065101674,0.145490172,75.4354,SELL
86.82092638,79.73263123,81.06635774,81.35732712,0,0,0.032973381,0.088739951,0.164904924,76.5669,SELL
80.32974086,76.24138138,71.7062093,78.16302393,24.4447063,12.09057917,0.011904616,0.066324029,0.133916614,74.3793,SELL
76.59646566,74.22771178,71.7062093,74.65183214,29.16678174,12.09057917,0.013152306,0.073461355,0.135776531,74.3793,SELL
71.02441311,73.06101212,55.02147208,69.65216989,63.9995051,41.45325075,-0.020777684,0.042769757,0.098027565,71.8145,FLAT
77.17012815,74.06411312,79.19707264,69.12519076,24.52790075,22.45360565,0.008073191,0.072488562,0.124014955,73.4741,SELL
76.98480301,72.53428482,79.19707264,70.87416529,22.45360565,22.45360565,0.026331971,0.079253267,0.125771732,73.4741,SELL
76.70819831,70.34223855,85.77512823,74.76180964,17.27209241,17.27209241,0.050185272,0.094496921,0.135744619,73.9267,SELL
73.74326688,67.20676582,86.73526009,74.77999496,3.969276902,3.969276902,0.071036972,0.105027163,0.140454375,74.0021,SELL
62.76586307,63.98729516,71.86174442,63.05924569,2.579961728,2.579961728,0.024398909,0.047513771,0.074460106,69.5514,SELL
45.69738872,64.58889603,41.85331539,60.3964313,87.09720432,66.66570986,-0.007526648,0.012894711,0.035643713,66.9908,FLAT
62.73263043,73.89366829,50.38085114,66.66666667,83.33333333,45.45568415,-0.006835156,0.02298925,0.043750871,67.4988,FLAT
70.03033996,79.39089589,49.19909069,66.32690361,92.85503395,44.06613423,-0.011280786,0.024256447,0.043312803,67.4263,FLAT
78.5523424,84.00131896,58.05778255,63.72514588,51.42699681,29.50782644,-0.005096316,0.034730397,0.052809012,68.0069,FLAT
83.01474295,86.68514324,52.9770871,67.82560773,68.57064126,31.57904278,-0.012306375,0.030551002,0.046792369,67.5714,FLAT
94.02751499,88.49295233,86.50897285,82.10468304,0,0,0.013370118,0.060109524,0.075006114,69.3133,SELL
91.08584327,85.76697371,83.34684549,85.21691207,16.36354527,10.58808273,0.015239512,0.05362791,0.066696503,68.6601,SELL
92.52787318,83.14723199,80.96747093,85.08719982,2.222834573,1.123908601,0.019522647,0.052277483,0.061027327,68.2246,SELL
89.54148836,78.52691618,82.54026037,84.3481178,0,0,0.030216913,0.058432848,0.063156415,68.2972,SELL
84.39028114,73.10182838,78.94141596,66.66666667,0,0,0.025357932,0.052928785,0.052670595,67.4988,SELL
76.70191215,67.54184419,63.70952227,60.18498437,25.80888889,13.56078651,0.003336762,0.026165684,0.022772011,65.4666,SELL
71.90592791,63.03016892,59.52740407,54.05402051,32.50206669,22.03540236,-0.000446166,0.026197927,0.018314888,65.1037,FLAT
68.92180699,58.65852644,59.52740407,48.78013263,22.41489892,22.03540236,0.006733442,0.032517538,0.019549494,65.1037,FLAT
64.46789518,53.60347781,72.33126108,56.41037719,0,15.94081351,0.02874608,0.05415775,0.034188842,65.9747,SELL
47.80205068,48.25234686,61.9708631,54.46437359,23.52829934,43.47730586,0.018074067,0.037175586,0.013417802,64.5957,FLAT
43.50680838,48.47413453,66.14182275,49.59337754,8.510201689,37.68046487,0.023351969,0.045369649,0.018939082,64.886,FLAT
34.24083849,50.92072801,44.45899136,53.73138932,70.21282833,79.71005811,-0.006660218,0.014901043,-0.013176416,62.7812,FLAT
41.11217562,59.13619598,39.07758688,51.93800933,84.74615852,77.92112515,-0.017591602,0.009626816,-0.018880644,62.4183,FLAT
54.93709917,68.01369855,40.32742212,61.78323826,92.06342264,65.90990935,-0.024225225,0.014057204,-0.016786845,62.5634,FLAT
69.84219806,74.45441167,59.3021152,63.81559268,68.7496412,32.99990355,-0.003147358,0.045620032,0.011190607,64.3779,FLAT
73.45860096,76.72609898,54.50802973,70.43015133,79.99944887,39.60302844,-0.009455089,0.040681471,0.003058913,63.8699,FLAT
80.08705694,78.33546368,61.08747731,75.52061656,50.79278294,23.02126183,-0.003814688,0.050141634,0.012369398,64.4505,FLAT
85.88409924,77.47273863,71.43596738,82.67319642,25.97251548,13.51275869,0.017179221,0.062950721,0.025816898,65.3215,SELL
86.0179553,73.32982968,69.3597281,63.63641314,8.82400616,4.54569177,0.020780913,0.055801723,0.018861644,64.886,SELL
81.44016119,67.08045437,64.55010411,59.75602926,25,15.15161004,0.020881837,0.040005087,0.002563733,63.8699,SELL
79.76148135,60.00776295,74.5855044,62.55320646,6.172818507,3.78790251,0.046784003,0.056483997,0.019749837,64.9586,SELL
71.65893908,50.27831956,61.97355591,50,6.329136001,5.434831444,0.021749768,0.008611705,-0.025603871,62.0554,SELL
60.37676635,39.74756667,61.97355591,56.14758264,0,18.6917332,0.037873656,0.002873901,-0.025899912,62.0554,SELL
42.50235986,29.58691608,50.08342234,49.5369071,28.74980624,46.72933299,0.023065533,-0.037620445,-0.060257581,59.878,FLAT
37.19856679,23.2255781,60.10705646,52.97046586,2.532352018,28.03759979,0.047867329,-0.020800736,-0.038260861,61.3296,FLAT
20.07608168,16.34335978,40.61519542,31.73053357,53.84724087,68.42156152,0.000248203,-0.07287889,-0.085012604,58.3538,BUY
13.3933315,14.50485497,31.46835555,23.21408801,75.55609988,83.94211236,-0.024932725,-0.095851687,-0.101609615,57.3377,BUY
10.48516028,15.05232175,15.01216199,18.48391057,100,100,-0.067055325,-0.128757527,-0.127503806,55.741,BUY
15.64949295,17.30181919,29.88839761,33.5263292,80.64623658,88.67990745,-0.011502807,-0.072929648,-0.0634048,59.878,BUY
17.78188419,18.11565152,33.11238991,31.52199958,72.88076223,84.46566877,-0.003592513,-0.071842337,-0.055046016,60.3861,BUY
18.88888789,18.28004439,34.82961766,31.18319395,69.69646361,80.76892504,0.000958126,-0.073991662,-0.04967574,60.6764,BUY
18.62848749,17.98016624,43.37873973,27.23032937,56.17994922,72.34040474,0.013033282,-0.057747176,-0.027248264,62.0554,BUY
9.333400283,17.66084384,17.93382985,16.66679012,91.2623567,93.61716681,-0.035088002,-0.09145974,-0.060311066,59.878,BUY
10.78666467,21.76242051,18.37433543,21.13419268,98.92442851,99.23642445,-0.049643279,-0.090558609,-0.057406096,60.0232,BUY
15.72341006,27.16838981,19.52480987,25.38116153,94.50551114,96.12402273,-0.05469866,-0.08712386,-0.049918913,60.4586,BUY
21.55871278,32.80546939,32.1370781,32.25866667,97.56023793,98.71758638,-0.016319845,-0.040191499,0.004165398,63.8699,BUY
31.54554669,38.34491667,47.95495352,37.03767962,60.25577616,60.25577616,0.011336621,-0.009091674,0.039901658,66.0473,FLAT
27.50739227,41.6938601,40.98247506,37.03703704,71.79573235,72.15284802,-0.0079282,-0.018091227,0.031619678,65.394,BUY
27.16415514,48.68122485,23.72734486,22.96316708,96.15452554,96.20321602,-0.039006878,-0.038902059,0.011912211,64.015,BUY
38.67345735,59.27918456,30.48225298,25.41023411,90.47566976,91.42800905,-0.031424598,-0.02024765,0.034443714,65.3215,BUY
53.10380888,69.42827408,32.98586594,42.5673537,96.22793563,96.66796794,-0.031223877,-0.01210395,0.043577802,65.7569,FLAT
77.61826612,77.46868231,66.48331783,75.92597318,12.19503999,14.28501132,0.011689788,0.040437264,0.098990023,69.0956,SELL
78.90715298,77.3950067,64.60852372,77.84092688,21.42763417,13.04243644,0.010005044,0.040627955,0.099186083,68.8779,SELL
77.31281318,76.65021823,58.402586,61.95123263,45.23684556,20.4910442,0.002135372,0.033003952,0.091142144,68.1521,FLAT
76.84539821,76.3238655,52.39108854,52.21242715,85.00223899,27.86913017,-0.010848909,0.028532925,0.083894323,67.4988,FLAT
79.16747935,76.06699118,55.98663582,55.41107983,72.50180841,23.77069546,-0.011836982,0.039407984,0.092714573,67.8617,FLAT
80.61464008,74.53988506,62.89264988,60.59316344,22.61916478,15.57382603,0.000211453,0.056160401,0.107334801,68.5875,SELL
78.73731742,71.54784155,59.27594291,57.021324,24.34763856,22.95078264,0.007101297,0.052690463,0.099042695,67.9343,SELL
79.56876968,68.00675642,70.95618085,62.55709486,7.37695661,7.37695661,0.046689713,0.079522491,0.123859463,69.3133,SELL
73.13905278,62.31203346,74.02716095,68.44277801,0,0,0.06737776,0.090722693,0.133277787,69.6762,SELL
59.909034,56.97932246,66.63357363,64.67915131,1.149752946,2.271837668,0.041059222,0.061602839,0.098962037,67.3537,SELL
41.28170214,55.5363302,41.76785166,43.78374755,70.1159255,70.45515039,-0.02230275,-0.002241907,0.030715279,62.9989,FLAT
47.06253995,62.55726641,29.93271732,38.46122489,89.65539085,89.77281623,-0.047245678,-0.021613802,0.011931151,61.7651,FLAT
65.20532733,70.18899735,47.74123372,63.27736391,95.2366893,48.19223108,-0.015050602,0.022107796,0.059167053,64.5957,FLAT
77.91786931,72.6436408,75.31467387,77.12438313,16.12924732,10.86966289,0.015900092,0.056559552,0.09758925,66.773,SELL
72.9759184,70.04588645,70.82106107,74.48355157,32.25627236,20.20096586,0.016078855,0.046579028,0.089016818,66.0473,SELL
70.37224133,68.60273639,62.6641937,72.79496687,53.02910108,35.35273405,0.00970243,0.031700704,0.073871711,64.9586,FLAT
73.19200533,67.73118918,71.14987779,70.21282833,40.90852156,26.73214651,0.019647671,0.040622152,0.085554013,65.5392,FLAT
73.42071653,65.04153346,69.92837142,61.14665333,13.11408759,10.12591998,0.019253016,0.036986319,0.084555773,65.3215,SELL
65.31682108,60.91447314,54.52098869,59.86856418,47.54031712,31.18268419,-0.001835277,0.001727368,0.051000012,63.1441,FLAT
68.6389847,58.74615252,50.45963256,56.66678914,51.47100539,37.63463162,-0.001156079,-0.00546775,0.045667213,62.7086,FLAT
71.72897483,53.87356353,74.36520083,59.02749871,11.76601694,8.603090416,0.036045851,0.02449039,0.080457597,64.6682,SELL
62.04178308,45.07910722,74.00063302,56.75678192,0,0,0.049034077,0.02451977,0.082198987,64.5957,SELL
43.34594489,36.72435643,44.04786493,30.57810774,53.33425186,55.95322059,0.004049056,-0.028186752,0.027839288,61.1844,FLAT
33.80805278,33.46297703,36.58852221,25.83356297,47.45691467,69.3063229,-0.008293254,-0.036490796,0.022623842,60.749,FLAT
32.28258679,33.29301435,37.93691005,39.16080547,44.06846948,67.32692177,-0.006630608,-0.034911535,0.027095112,60.8941,FLAT
32.09025518,33.79068763,31.9119893,29.94002096,54.23847555,73.26785349,-0.014901307,-0.04203399,0.022043385,60.4586,BUY
34.72932363,34.62821406,38.36822564,31.2502691,32.20307319,60.39560739,-0.007041987,-0.027641776,0.040356243,61.4022,FLAT
32.32817025,34.57841383,50.2552553,34.01379672,29.76200239,45.37034675,0.009570637,-0.003456011,0.066431362,62.7812,FLAT
19.47883908,35.68674275,26.18103123,38.99359624,91.78038239,92.49965555,-0.025296032,-0.028733334,0.038811192,60.9667,BUY
25.37869464,43.66974008,27.90982104,38.03675277,98.43706271,98.59116665,-0.032997765,-0.021052321,0.046345592,61.257,BUY
37.18474573,52.67876247,38.62190763,48.05182024,76.36213332,79.03111111,-0.014806494,0.006399282,0.075157735,62.7812,FLAT
45.17166029,60.31014385,41.66808784,51.6129319,82.22038517,84.61395792,-0.016949284,0.016355435,0.085149209,63.1441,FLAT
59.84218866,67.76641187,55.73504677,57.97140518,46.15282709,45.28296982,-0.002465587,0.044601469,0.113707092,64.5957,FLAT
62.79495761,71.66938748,59.7707114,64.90104295,36.53754438,35.84890945,-0.001784103,0.056608844,0.124042992,64.9586,FLAT
62.12701154,76.04037533,43.36837505,60.1508355,84.61395792,64.70600154,-0.025319066,0.032396237,0.096961682,63.1441,FLAT
84.36321083,82.89322615,71.26069597,77.67105879,29.16642746,19.1778495,0.005362529,0.07219514,0.139169137,65.3215,SELL
86.8018654,82.16920385,79.43317088,87.40776273,15.38604208,7.340226514,0.018663678,0.085289345,0.15203604,65.7569,SELL
85.69955935,79.88744517,87.45915987,91.66727556,3.774663998,1.739609666,0.034951932,0.099788798,0.16616565,66.1924,SELL
79.56004824,77.02476206,74.99664101,90.0908617,61.11068585,18.8028451,0.002980498,0.063183915,0.125498909,63.507,FLAT
80.54921611,75.77603902,90.56304282,92.59297059,27.45103336,11.5701256,0.017984484,0.078604863,0.141441214,64.0876,SELL
76.86251379,73.4250712,87.43291356,88.00066135,46.42751698,21.4868881,0.013498413,0.069959579,0.131855619,63.2167,SELL
76.04953263,71.73200247,85.51026153,87.87942048,34.78202267,26.44583869,0.013118324,0.068627175,0.129439821,62.7812,SELL
77.27859611,69.60545777,91.0829318,89.69063379,29.59172197,23.96693274,0.031123787,0.077925816,0.138883137,62.9989,SELL
77.89206555,65.82615082,87.02288561,71.87450665,10.25577616,9.755523818,0.025827047,0.060975045,0.120608445,61.6925,SELL
71.8080424,59.88323759,84.88100752,70.96740741,18.29286734,18.29286734,0.033341181,0.056258099,0.116457131,61.1844,SELL
66.93237108,54.00982627,84.88100752,68.04016817,11.84191443,11.84191443,0.046684449,0.059177778,0.121233701,61.1844,SELL
56.47791469,47.64499076,64.56108235,56.94412553,17.14364445,21.62353379,0.011560514,0.011624004,0.075268527,58.4264,SELL
45.69206096,43.29444614,61.27445102,59.73984147,10.34302547,29.73003165,0.011604955,0.006779177,0.075115483,58.2087,FLAT
33.58652449,42.11353138,35.90890484,48.38673837,70.58799692,72.97337554,-0.005818276,-0.012934948,0.057446393,57.0474,BUY
36.81752002,46.31340045,42.94035291,50,84.61660749,78.5710771,-0.005031488,-0.007528293,0.067692451,57.4103,FLAT
44.39697831,50.99047589,49.09219401,61.76351406,69.23321499,58.06666667,-0.003260014,-0.002447177,0.076166024,57.7006,FLAT
48.67404772,54.23801947,40.57861457,56.92271822,88.4637804,63.89069616,-0.012747331,-0.008907743,0.072907494,57.3377,FLAT
59.93818068,56.97848317,41.69457027,53.62313053,88.00220446,61.11217421,-0.012731077,-0.008896236,0.076947439,57.4103,FLAT
70.30626593,55.5207217,66.59663477,67.2737293,17.85661566,10.63817313,0.00949588,0.014057016,0.102972147,58.6442,SELL
62.52173758,48.23828947,62.36449245,54.09843471,32.14584461,19.15105678,0.009542191,0.011765626,0.100967005,58.3538,FLAT
53.49490495,41.20315832,69.39863125,33.67356981,10.34302547,40.84452379,0.017889198,0.01840261,0.110145146,58.6442,FLAT
33.87238925,35.14901446,56.70472233,36.89251555,21.73965135,60.81103726,0.008882621,0.002584974,0.096450505,57.7006,FLAT
30.43835283,35.77780001,45.59598932,46.28102938,54.54374648,71.62114357,0.002292358,-0.00675181,0.088570515,57.12,FLAT
31.45273165,38.40767698,46.79712693,45.16150538,33.33054987,70.26941481,0.003822038,-0.004861411,0.092144527,57.1926,FLAT
32.30095304,41.83324707,49.9539307,50.38179179,37.5,66.21609041,0.007386645,-0.00050549,0.098382211,57.4103,FLAT
31.57054161,46.52825756,36.17485631,42.51974484,81.68904758,82.43124988,-0.009912537,-0.014172768,0.083852144,56.5394,BUY
38.46694638,53.89549078,37.55296481,39.4160951,79.72965425,79.72965425,-0.02252801,-0.010202245,0.088501548,56.6845,BUY
47.42945116,61.49462459,40.65154851,55.93230894,72.97287233,72.97287233,-0.026263577,-0.00228488,0.096973654,57.0474,FLAT
57.47835676,68.42224733,42.32766726,56.89648346,96.22793563,59.30340607,-0.024963546,0.004327202,0.102673134,57.2651,FLAT
73.47565833,73.81252179,47.55760053,55.61756442,74.54595556,44.56591736,-0.015282831,0.020238103,0.118602962,57.9909,FLAT
83.89331917,73.97843962,79.96554389,63.05748135,0,0,0.037549515,0.077406584,0.178533941,60.9667,SELL
75.96017787,69.09499148,73.66215326,62.5806681,7.49862221,3.895429982,0.025961546,0.062359248,0.156416984,59.6603,SELL
66.03831308,65.71363102,58.61532608,57.0370068,38.46181022,33.33333333,-0.003505218,0.035447181,0.121995873,57.7732,FLAT
65.72882549,65.55371299,63.04813509,57.89435518,19.29900894,27.77809671,0.009336232,0.046161574,0.129305095,58.0635,SELL
62.5307424,65.46746355,56.46261481,58.5183144,33.33406233,41.66714507,0.005600652,0.038516676,0.117449628,57.3377,FLAT
64.59835862,66.9139083,63.73272639,65.21765176,30.55475821,30.55475821,0.018637429,0.053952983,0.130792862,57.9184,FLAT
62.2110878,68.05440291,75.37741188,71.42841522,13.88904836,13.88904836,0.033690737,0.076984221,0.150023368,58.7893,SELL
50.43951307,70.93245364,45.50457253,62.1049731,76.38976596,73.33468053,-0.016962788,0.023684523,0.088683009,55.5232,FLAT
63.65393409,81.02599153,45.50457253,62.88599756,76.38976596,60.44029252,-0.019985357,0.027051594,0.090027403,55.5232,FLAT
81.87220697,89.58237803,59.99967931,76.59621248,68.33149628,43.15736041,-0.005616025,0.049936778,0.110610357,56.5394,FLAT
95.13450629,93.37992497,94.33822741,97.53019221,0,0,0.023046504,0.083609479,0.140206075,57.9909,SELL
92.73806909,92.5157282,91.06581639,96.92229429,8.332057563,4.285011318,0.013723784,0.070330684,0.118758418,56.8297,SELL
91.27182511,92.40621702,89.19145265,96.9688746,21.95113755,11.84191443,0.013037917,0.072389862,0.111482045,56.3942,SELL
93.30542664,92.96494737,94.47833538,92.75359425,12.27942954,8.43279494,0.025000934,0.085790872,0.115540642,56.5394,SELL
94.5441574,92.79724862,92.28324309,91.37922843,6.66564605,4.476844616,0.019675709,0.079217772,0.100404066,55.6684,SELL
94.06196436,91.93683086,89.1079404,92.75359425,6.978756128,4.478808941,0.015309768,0.073329617,0.086180336,54.87,SELL
93.77656708,90.89012332,89.1079404,74.41804579,6.978756128,4.478808941,0.024667464,0.081389914,0.087404146,54.87,SELL
92.91727468,89.46844206,83.61713485,67.56656116,5.884021559,3.847172911,0.015047627,0.070089141,0.068804562,53.8539,SELL
91.32364439,87.76976331,82.61598988,70.37011838,0,0,0.019846338,0.074333067,0.066590586,53.7088,SELL
87.0502155,86.01934428,76.21890601,73.33292511,10.34302547,7.49862221,0.010255225,0.065867752,0.051568989,52.9104,SELL
84.36531468,85.51160173,70.73640981,72.41313781,25,19.23107496,0.003334601,0.061764206,0.041595952,52.4023,SELL
88.97808161,86.07619088,70.73640981,81.10157632,11.76399076,5.88199538,0.010354912,0.067336289,0.041821395,52.4023,SELL
87.83211626,84.64690142,65.6725381,81.24946181,32.3499615,12.35854168,0.002805458,0.063118588,0.031771345,51.8943,SELL
89.80576106,83.07806426,72.87989576,78.7875625,17.64395996,6.381918386,0.009534878,0.076394754,0.039561658,52.2572,SELL
88.10464596,79.76442255,72.39503264,79.25885859,3.572307238,1.136683889,0.01182125,0.081447271,0.038667308,52.1846,SELL
82.80559947,75.65655131,59.72544685,68.54777778,55.26468455,24.41923804,-0.010224925,0.052710327,0.00758858,50.5878,FLAT
86.36410152,72.13537834,83.38317476,81.03405271,6.666207403,4.650901983,0.01796446,0.082228386,0.031692616,51.8217,SELL
81.93865549,65.12720125,86.61295614,77.04947655,2.468148803,2.324649941,0.041910268,0.088064351,0.034433853,51.9669,SELL
74.18774622,56.84693275,84.44412829,76.66659012,9.639614216,9.639614216,0.053650908,0.077661133,0.021208203,51.3136,SELL
66.22211778,48.30593507,78.15243135,67.28991218,8.333524697,8.333524697,0.043438009,0.050136643,-0.00789553,49.862,SELL
53.68982229,39.48154657,76.64089087,65.38466634,3.774663998,3.774663998,0.052387885,0.046341834,-0.014975587,49.5717,SELL
32.73949464,32.48344061,47.68337021,49.29653995,59.25699122,59.25699122,0.000623506,-0.011832428,-0.074530828,46.6686,FLAT
28.79746529,32.35732445,34.73685391,44.61473238,88.89058992,88.89058992,-0.011519571,-0.026073943,-0.088604416,46.0879,BUY
37.50949248,34.11068792,44.6884515,54.23740688,71.43232071,51.72462942,-0.002169813,-0.017169688,-0.078684576,46.7411,FLAT
36.28282459,32.43664985,38.41561803,34.99991389,75.99889777,73.68382886,-0.008060094,-0.027873088,-0.087409503,46.4508,BUY
37.16926287,30.54226528,51.18830111,50.60258964,31.99779554,57.99944888,0.005871408,-0.016096005,-0.075218288,47.2492,FLAT
28.25659249,27.27822169,37.61161848,31.73074375,59.99586663,75.99889777,-0.008034334,-0.033641495,-0.090994484,46.596,BUY
30.35258022,26.79633757,46.88463741,36.9996831,19.99862221,64.91177182,0.003705767,-0.027455941,-0.082547475,47.1766,FLAT
25.600866,25.04475537,35.80649692,36.36401592,45.82926689,77.19120135,-0.004643147,-0.043438559,-0.09532101,46.6686,BUY
26.97606336,24.77085014,42.97745928,46.15415187,47.36765772,72.97287233,0.007439531,-0.038106021,-0.087442042,47.1766,FLAT
22.98051949,23.68470034,43.98457388,53.78140558,57.99944888,71.62114357,0.004630094,-0.04067174,-0.087745385,47.2492,BUY
20.32163712,24.03153569,35.52536815,41.00708728,72.00055112,81.08138301,-0.005866399,-0.056065159,-0.099951783,46.7411,BUY
21.01267688,25.85879916,33.22144953,32.73820263,78.9460962,83.78297864,-0.019846654,-0.065569747,-0.105786881,46.596,BUY
23.37471617,28.24569521,30.22751063,30.4090693,97.96136434,98.50908941,-0.034452119,-0.076056289,-0.11317819,46.3782,BUY
34.14217753,30.64483414,43.10886878,35.61614103,67.79692681,62.31953513,-0.005988486,-0.045085717,-0.081901198,48.1927,BUY
31.8456601,28.92226202,29.68503738,29.32322259,81.81913073,82.60947703,-0.025195089,-0.068568046,-0.103942897,47.1766,BUY
38.96535451,27.48237938,49.84933064,32.50014352,36.36382615,51.72462942,0.022249047,-0.030164738,-0.066446915,49.354,FLAT
28.17658513,21.82658566,45.93205558,28.92588333,42.4241159,60.82497656,0.019608422,-0.037995998,-0.075744725,49.0637,FLAT
20.54158822,18.69897398,40.33928651,32.81234863,52.23945052,67.01088037,0.00329451,-0.049038517,-0.087773461,48.6282,BUY
14.41071455,17.79141771,28.50693943,30.08110046,71.01579504,79.38268799,-0.025186207,-0.070753722,-0.107757185,47.7572,BUY
11.35373371,19.45654017,9.32744416,16.93574373,95.58698383,96.87414785,-0.06222604,-0.09850422,-0.132822651,46.596,BUY
15.40627239,23.44747469,14.62392923,18.5841787,94.91616459,96.10457002,-0.040448295,-0.067466357,-0.100161813,48.5556,BUY
20.85335467,27.40806687,30.56784497,31.46121337,77.77777778,82.45588591,-0.011020071,-0.028654497,-0.061242437,50.8056,BUY
21.83115646,30.63650721,36.77648982,46.07872271,82.85635555,87.23323171,-0.010094731,-0.022498459,-0.054569051,51.2411,BUY
26.29570586,34.97347101,36.77648982,46.07872271,82.85635555,87.23323171,-0.012310388,-0.022159986,-0.055749219,51.2411,BUY
32.95921243,39.24759415,35.37608467,44.66010327,85.71428571,89.36151501,-0.013985362,-0.023612963,-0.058094872,51.1685,BUY
43.95300355,42.34485678,50.61994165,56.04324062,48.83847608,53.19242495,0.004451595,-0.000346716,-0.035383193,52.4023,FLAT
42.54702058,41.55278449,56.33170473,57.95431416,42.55393996,42.55393996,0.006367182,0.008391124,-0.02837843,52.7652,FLAT
35.20868771,41.06308613,42.94042831,36.89371037,70.21282833,70.21282833,-0.013266954,-0.008883987,-0.046346874,51.8217,BUY
37.87898665,43.9465958,34.25443533,33.67309639,85.10787992,87.27391152,-0.022941648,-0.018124577,-0.057480618,51.3136,BUY
49.20087616,46.9351197,48.63898293,37.07872126,57.49862221,56.36304424,-0.001379321,0.004300253,-0.03719111,52.5475,FLAT
51.94131456,45.81915011,71.12830039,53.4886329,14.89212008,27.27090536,0.022947602,0.027279067,-0.018501744,53.7088,FLAT
41.70255721,42.80375567,65.55346439,50.61747295,13.15808557,39.99949897,0.021459977,0.018975292,-0.029567492,53.2007,FLAT
32.69013712,43.346137,40.68693546,56.98919952,68.18224519,74.5453179,0.000560311,-0.004600546,-0.057591452,51.8217,FLAT
36.2538687,48.59461456,40.68693546,53.53578934,74.5453179,74.5453179,-0.006954159,-0.003489116,-0.060629154,51.8217,FLAT
41.57287105,54.67289237,42.76742252,53.53578934,70.90786112,70.90786112,-0.011049051,0.000979466,-0.061823479,51.9669,FLAT
47.72009734,61.12514168,36.24958728,57.00967073,79.99899795,77.19120135,-0.026293326,-0.006010665,-0.071901691,51.604,FLAT
61.37278607,67.7276262,37.61999317,48.79962964,84.00066136,64.61548245,-0.029668109,-0.003842444,-0.074226556,51.7491,FLAT
78.639477,70.85762209,65.2648689,66.0379811,32.55791599,21.53849415,0.003248821,0.034409737,-0.044015493,53.7813,SELL
78.72713444,67.02476818,63.74299449,56.19840357,20.40827803,16.9492317,0.011497643,0.03342213,-0.052685141,53.6362,SELL
76.59758343,61.26091614,74.14149778,63.70959677,2.083931339,1.724629418,0.03148282,0.044389662,-0.048650235,54.2168,SELL
